=== [1/2] Train: feat=both, prev_p in {0.0, 0.5, 1.0}, seeds 0-4 ===
  training prev_p=0.0 seed=0 -> method02_advantage_regress_tinyConv/outputs/kitti/ablation/policy_prevpp00_s0.pt
ep   0 | train total 0.7069 acc -0.0001 flops 0.6921 p_super 0.142 || val p_super 0.066 acc 0.0003 corr 0.068  *best*
ep   3 | train total 0.6664 acc -0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc -0.0000 corr 0.060  *best*
ep   4 | train total 0.6664 acc -0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc -0.0000 corr 0.060
ep   5 | train total 0.6664 acc -0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc -0.0000 corr 0.060
ep   6 | train total 0.6664 acc -0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc -0.0000 corr 0.061  *best*
ep   7 | train total 0.6664 acc -0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc -0.0000 corr 0.061
ep   8 | train total 0.6664 acc -0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc -0.0000 corr 0.061  *best*
ep   9 | train total 0.6664 acc -0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc -0.0000 corr 0.061  *best*
ep  10 | train total 0.6664 acc -0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc -0.0000 corr 0.061  *best*
ep  11 | train total 0.6664 acc -0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc -0.0000 corr 0.062  *best*
ep  12 | train total 0.6664 acc -0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc -0.0000 corr 0.062  *best*
ep  13 | train total 0.6664 acc -0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc -0.0000 corr 0.062
ep  14 | train total 0.6664 acc -0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc -0.0000 corr 0.062  *best*
ep  15 | train total 0.6664 acc -0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc -0.0000 corr 0.062  *best*
ep  16 | train total 0.6664 acc -0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc -0.0000 corr 0.063  *best*
ep  17 | train total 0.6664 acc -0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc -0.0000 corr 0.063  *best*
ep  18 | train total 0.6663 acc -0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc -0.0000 corr 0.065  *best*
ep  19 | train total 0.6663 acc -0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc -0.0000 corr 0.066  *best*
ep  20 | train total 0.6663 acc -0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc -0.0000 corr 0.063
ep  21 | train total 0.6659 acc -0.0006 flops 0.6415 p_super 0.000 || val p_super 0.002 acc -0.0005 corr 0.050
ep  22 | train total 0.6649 acc -0.0019 flops 0.6419 p_super 0.001 || val p_super 0.001 acc -0.0012 corr 0.056
ep  23 | train total 0.6645 acc -0.0021 flops 0.6417 p_super 0.001 || val p_super 0.001 acc -0.0007 corr 0.055
ep  24 | train total 0.6637 acc -0.0033 flops 0.6423 p_super 0.003 || val p_super 0.002 acc -0.0015 corr 0.050
ep  25 | train total 0.6630 acc -0.0040 flops 0.6422 p_super 0.002 || val p_super 0.004 acc -0.0009 corr 0.047
ep  26 | train total 0.6619 acc -0.0056 flops 0.6429 p_super 0.004 || val p_super 0.007 acc -0.0016 corr 0.043
ep  27 | train total 0.6617 acc -0.0063 flops 0.6436 p_super 0.006 || val p_super 0.002 acc -0.0001 corr 0.061
ep  28 | train total 0.6612 acc -0.0070 flops 0.6439 p_super 0.007 || val p_super 0.005 acc -0.0040 corr 0.070  *best*
ep  29 | train total 0.6561 acc -0.0124 flops 0.6442 p_super 0.008 || val p_super 0.010 acc -0.0057 corr 0.075  *best*
ep  30 | train total 0.6553 acc -0.0138 flops 0.6452 p_super 0.011 || val p_super 0.006 acc -0.0067 corr 0.078  *best*
ep  31 | train total 0.6548 acc -0.0138 flops 0.6445 p_super 0.009 || val p_super 0.010 acc -0.0049 corr 0.073
ep  32 | train total 0.6532 acc -0.0158 flops 0.6451 p_super 0.010 || val p_super 0.005 acc -0.0050 corr 0.069
ep  33 | train total 0.6545 acc -0.0141 flops 0.6444 p_super 0.009 || val p_super 0.013 acc -0.0065 corr 0.066
ep  34 | train total 0.6540 acc -0.0155 flops 0.6457 p_super 0.012 || val p_super 0.004 acc -0.0046 corr 0.076
ep  35 | train total 0.6530 acc -0.0161 flops 0.6452 p_super 0.011 || val p_super 0.013 acc -0.0064 corr 0.069
ep  36 | train total 0.6522 acc -0.0173 flops 0.6458 p_super 0.012 || val p_super 0.009 acc -0.0071 corr 0.068
ep  37 | train total 0.6518 acc -0.0176 flops 0.6455 p_super 0.012 || val p_super 0.012 acc -0.0057 corr 0.068
ep  38 | train total 0.6519 acc -0.0179 flops 0.6461 p_super 0.013 || val p_super 0.009 acc -0.0063 corr 0.064
ep  39 | train total 0.6509 acc -0.0184 flops 0.6454 p_super 0.011 || val p_super 0.009 acc -0.0059 corr 0.060
ep  40 | train total 0.6508 acc -0.0187 flops 0.6457 p_super 0.012 || val p_super 0.010 acc -0.0052 corr 0.059
ep  41 | train total 0.6511 acc -0.0181 flops 0.6453 p_super 0.011 || val p_super 0.010 acc -0.0037 corr 0.055
ep  42 | train total 0.6512 acc -0.0186 flops 0.6461 p_super 0.013 || val p_super 0.008 acc -0.0039 corr 0.056
ep  43 | train total 0.6509 acc -0.0190 flops 0.6462 p_super 0.014 || val p_super 0.013 acc -0.0046 corr 0.055
ep  44 | train total 0.6504 acc -0.0193 flops 0.6459 p_super 0.013 || val p_super 0.014 acc -0.0043 corr 0.053
ep  45 | train total 0.6501 acc -0.0197 flops 0.6461 p_super 0.013 || val p_super 0.010 acc -0.0037 corr 0.055
ep  46 | train total 0.6499 acc -0.0199 flops 0.6461 p_super 0.013 || val p_super 0.010 acc -0.0018 corr 0.051
ep  47 | train total 0.6498 acc -0.0200 flops 0.6461 p_super 0.013 || val p_super 0.015 acc -0.0046 corr 0.049
ep  48 | train total 0.6496 acc -0.0203 flops 0.6462 p_super 0.013 || val p_super 0.011 acc -0.0028 corr 0.052
ep  49 | train total 0.6498 acc -0.0201 flops 0.6463 p_super 0.014 || val p_super 0.010 acc -0.0029 corr 0.051
ep  50 | train total 0.6496 acc -0.0203 flops 0.6462 p_super 0.014 || val p_super 0.011 acc -0.0022 corr 0.053
ep  51 | train total 0.6485 acc -0.0213 flops 0.6462 p_super 0.014 || val p_super 0.016 acc -0.0077 corr 0.053
ep  52 | train total 0.6481 acc -0.0222 flops 0.6468 p_super 0.015 || val p_super 0.011 acc -0.0072 corr 0.059
ep  53 | train total 0.6475 acc -0.0227 flops 0.6466 p_super 0.015 || val p_super 0.010 acc -0.0056 corr 0.060
ep  54 | train total 0.6474 acc -0.0229 flops 0.6468 p_super 0.015 || val p_super 0.015 acc -0.0059 corr 0.058
ep  55 | train total 0.6477 acc -0.0226 flops 0.6469 p_super 0.015 || val p_super 0.014 acc -0.0091 corr 0.060
ep  56 | train total 0.6479 acc -0.0227 flops 0.6472 p_super 0.016 || val p_super 0.011 acc -0.0060 corr 0.061
ep  57 | train total 0.6486 acc -0.0219 flops 0.6470 p_super 0.016 || val p_super 0.016 acc -0.0077 corr 0.061
ep  58 | train total 0.6474 acc -0.0233 flops 0.6472 p_super 0.016 || val p_super 0.014 acc -0.0083 corr 0.061
ep  59 | train total 0.6476 acc -0.0229 flops 0.6471 p_super 0.016 || val p_super 0.015 acc -0.0071 corr 0.060
ep  60 | train total 0.6477 acc -0.0228 flops 0.6471 p_super 0.016 || val p_super 0.012 acc -0.0067 corr 0.057
ep  61 | train total 0.6477 acc -0.0228 flops 0.6471 p_super 0.016 || val p_super 0.010 acc -0.0073 corr 0.062
ep  62 | train total 0.6475 acc -0.0230 flops 0.6470 p_super 0.016 || val p_super 0.015 acc -0.0078 corr 0.062
ep  63 | train total 0.6470 acc -0.0234 flops 0.6470 p_super 0.016 || val p_super 0.015 acc -0.0076 corr 0.059
ep  64 | train total 0.6478 acc -0.0227 flops 0.6471 p_super 0.016 || val p_super 0.013 acc -0.0077 corr 0.058
ep  65 | train total 0.6478 acc -0.0226 flops 0.6469 p_super 0.015 || val p_super 0.013 acc -0.0056 corr 0.058
ep  66 | train total 0.6476 acc -0.0228 flops 0.6470 p_super 0.016 || val p_super 0.013 acc -0.0063 corr 0.057
ep  67 | train total 0.6469 acc -0.0234 flops 0.6468 p_super 0.015 || val p_super 0.015 acc -0.0066 corr 0.055
ep  68 | train total 0.6473 acc -0.0231 flops 0.6470 p_super 0.016 || val p_super 0.011 acc -0.0068 corr 0.057
ep  69 | train total 0.6477 acc -0.0228 flops 0.6470 p_super 0.016 || val p_super 0.014 acc -0.0062 corr 0.055
ep  70 | train total 0.6477 acc -0.0229 flops 0.6472 p_super 0.016 || val p_super 0.016 acc -0.0074 corr 0.057
ep  71 | train total 0.6475 acc -0.0230 flops 0.6471 p_super 0.016 || val p_super 0.013 acc -0.0079 corr 0.058
ep  72 | train total 0.6472 acc -0.0233 flops 0.6471 p_super 0.016 || val p_super 0.015 acc -0.0087 corr 0.054
ep  73 | train total 0.6475 acc -0.0230 flops 0.6471 p_super 0.016 || val p_super 0.013 acc -0.0068 corr 0.055
ep  74 | train total 0.6472 acc -0.0232 flops 0.6470 p_super 0.016 || val p_super 0.012 acc -0.0065 corr 0.056
ep  75 | train total 0.6470 acc -0.0236 flops 0.6472 p_super 0.016 || val p_super 0.014 acc -0.0089 corr 0.054
ep  76 | train total 0.6472 acc -0.0232 flops 0.6469 p_super 0.016 || val p_super 0.013 acc -0.0085 corr 0.055
ep  77 | train total 0.6471 acc -0.0235 flops 0.6471 p_super 0.016 || val p_super 0.012 acc -0.0069 corr 0.054
ep  78 | train total 0.6474 acc -0.0232 flops 0.6472 p_super 0.016 || val p_super 0.014 acc -0.0084 corr 0.056
ep  79 | train total 0.6478 acc -0.0227 flops 0.6471 p_super 0.016 || val p_super 0.012 acc -0.0076 corr 0.056
ep  80 | train total 0.6478 acc -0.0229 flops 0.6472 p_super 0.016 || val p_super 0.011 acc -0.0085 corr 0.056
ep  81 | train total 0.6472 acc -0.0231 flops 0.6468 p_super 0.015 || val p_super 0.013 acc -0.0099 corr 0.054
ep  82 | train total 0.6470 acc -0.0234 flops 0.6470 p_super 0.016 || val p_super 0.012 acc -0.0070 corr 0.053
ep  83 | train total 0.6470 acc -0.0234 flops 0.6470 p_super 0.016 || val p_super 0.012 acc -0.0069 corr 0.053
ep  84 | train total 0.6476 acc -0.0229 flops 0.6470 p_super 0.016 || val p_super 0.013 acc -0.0072 corr 0.053
ep  85 | train total 0.6465 acc -0.0239 flops 0.6470 p_super 0.016 || val p_super 0.012 acc -0.0080 corr 0.053
ep  86 | train total 0.6478 acc -0.0227 flops 0.6470 p_super 0.016 || val p_super 0.013 acc -0.0099 corr 0.053
ep  87 | train total 0.6471 acc -0.0233 flops 0.6470 p_super 0.016 || val p_super 0.013 acc -0.0082 corr 0.053
ep  88 | train total 0.6468 acc -0.0236 flops 0.6470 p_super 0.016 || val p_super 0.012 acc -0.0067 corr 0.053
ep  89 | train total 0.6468 acc -0.0236 flops 0.6470 p_super 0.016 || val p_super 0.012 acc -0.0086 corr 0.054
ep  90 | train total 0.6470 acc -0.0235 flops 0.6470 p_super 0.016 || val p_super 0.011 acc -0.0071 corr 0.054
ep  91 | train total 0.6475 acc -0.0229 flops 0.6470 p_super 0.016 || val p_super 0.012 acc -0.0084 corr 0.054
ep  92 | train total 0.6472 acc -0.0232 flops 0.6470 p_super 0.016 || val p_super 0.013 acc -0.0086 corr 0.054
ep  93 | train total 0.6478 acc -0.0227 flops 0.6470 p_super 0.016 || val p_super 0.013 acc -0.0100 corr 0.053
ep  94 | train total 0.6467 acc -0.0237 flops 0.6470 p_super 0.016 || val p_super 0.011 acc -0.0074 corr 0.053
ep  95 | train total 0.6472 acc -0.0232 flops 0.6470 p_super 0.016 || val p_super 0.013 acc -0.0097 corr 0.053
ep  96 | train total 0.6472 acc -0.0232 flops 0.6470 p_super 0.016 || val p_super 0.012 acc -0.0086 corr 0.054
ep  97 | train total 0.6471 acc -0.0234 flops 0.6470 p_super 0.016 || val p_super 0.012 acc -0.0065 corr 0.054
ep  98 | train total 0.6471 acc -0.0234 flops 0.6470 p_super 0.016 || val p_super 0.014 acc -0.0091 corr 0.054
ep  99 | train total 0.6471 acc -0.0233 flops 0.6470 p_super 0.016 || val p_super 0.013 acc -0.0088 corr 0.054
ep 100 | train total 0.6470 acc -0.0235 flops 0.6470 p_super 0.016 || val p_super 0.014 acc -0.0100 corr 0.054
ep 101 | train total 0.6475 acc -0.0230 flops 0.6470 p_super 0.016 || val p_super 0.013 acc -0.0073 corr 0.054
ep 102 | train total 0.6461 acc -0.0244 flops 0.6470 p_super 0.016 || val p_super 0.014 acc -0.0110 corr 0.054
ep 103 | train total 0.6475 acc -0.0230 flops 0.6470 p_super 0.016 || val p_super 0.013 acc -0.0081 corr 0.053
ep 104 | train total 0.6469 acc -0.0236 flops 0.6470 p_super 0.016 || val p_super 0.012 acc -0.0071 corr 0.052
ep 105 | train total 0.6474 acc -0.0231 flops 0.6470 p_super 0.016 || val p_super 0.014 acc -0.0095 corr 0.052
ep 106 | train total 0.6471 acc -0.0234 flops 0.6471 p_super 0.016 || val p_super 0.012 acc -0.0087 corr 0.052
ep 107 | train total 0.6467 acc -0.0238 flops 0.6470 p_super 0.016 || val p_super 0.012 acc -0.0092 corr 0.053
ep 108 | train total 0.6479 acc -0.0226 flops 0.6470 p_super 0.016 || val p_super 0.011 acc -0.0085 corr 0.053
ep 109 | train total 0.6470 acc -0.0235 flops 0.6471 p_super 0.016 || val p_super 0.015 acc -0.0093 corr 0.051
ep 110 | train total 0.6467 acc -0.0238 flops 0.6471 p_super 0.016 || val p_super 0.012 acc -0.0077 corr 0.053
ep 111 | train total 0.6469 acc -0.0238 flops 0.6472 p_super 0.016 || val p_super 0.011 acc -0.0072 corr 0.052
ep 112 | train total 0.6462 acc -0.0244 flops 0.6473 p_super 0.016 || val p_super 0.015 acc -0.0097 corr 0.051
ep 113 | train total 0.6467 acc -0.0239 flops 0.6473 p_super 0.016 || val p_super 0.013 acc -0.0087 corr 0.051
ep 114 | train total 0.6466 acc -0.0241 flops 0.6473 p_super 0.017 || val p_super 0.013 acc -0.0094 corr 0.051
ep 115 | train total 0.6466 acc -0.0240 flops 0.6472 p_super 0.016 || val p_super 0.016 acc -0.0102 corr 0.051
ep 116 | train total 0.6461 acc -0.0246 flops 0.6473 p_super 0.017 || val p_super 0.014 acc -0.0083 corr 0.052
ep 117 | train total 0.6463 acc -0.0244 flops 0.6473 p_super 0.017 || val p_super 0.012 acc -0.0084 corr 0.052
ep 118 | train total 0.6465 acc -0.0241 flops 0.6473 p_super 0.016 || val p_super 0.012 acc -0.0078 corr 0.052
ep 119 | train total 0.6468 acc -0.0239 flops 0.6473 p_super 0.017 || val p_super 0.013 acc -0.0069 corr 0.051
ep 120 | train total 0.6465 acc -0.0242 flops 0.6473 p_super 0.017 || val p_super 0.014 acc -0.0086 corr 0.050
ep 121 | train total 0.6458 acc -0.0249 flops 0.6473 p_super 0.017 || val p_super 0.016 acc -0.0093 corr 0.049
ep 122 | train total 0.6465 acc -0.0241 flops 0.6472 p_super 0.016 || val p_super 0.021 acc -0.0104 corr 0.054
ep 123 | train total 0.6474 acc -0.0235 flops 0.6476 p_super 0.017 || val p_super 0.008 acc -0.0061 corr 0.054
ep 124 | train total 0.6492 acc -0.0213 flops 0.6470 p_super 0.016 || val p_super 0.004 acc -0.0042 corr 0.045
ep 125 | train total 0.6495 acc -0.0218 flops 0.6481 p_super 0.019 || val p_super 0.006 acc -0.0055 corr 0.039
ep 126 | train total 0.6485 acc -0.0223 flops 0.6474 p_super 0.017 || val p_super 0.011 acc -0.0081 corr 0.042
ep 127 | train total 0.6488 acc -0.0217 flops 0.6471 p_super 0.016 || val p_super 0.014 acc -0.0065 corr 0.040
ep 128 | train total 0.6476 acc -0.0232 flops 0.6474 p_super 0.017 || val p_super 0.011 acc -0.0070 corr 0.039
ep 129 | train total 0.6467 acc -0.0240 flops 0.6473 p_super 0.017 || val p_super 0.014 acc -0.0065 corr 0.046
ep 130 | train total 0.6467 acc -0.0244 flops 0.6478 p_super 0.018 || val p_super 0.021 acc -0.0087 corr 0.042
ep 131 | train total 0.6486 acc -0.0238 flops 0.6497 p_super 0.023 || val p_super 0.014 acc -0.0092 corr 0.042
ep 132 | train total 0.6469 acc -0.0242 flops 0.6478 p_super 0.018 || val p_super 0.016 acc -0.0108 corr 0.048
ep 133 | train total 0.6471 acc -0.0236 flops 0.6474 p_super 0.017 || val p_super 0.012 acc -0.0094 corr 0.052
ep 134 | train total 0.6465 acc -0.0246 flops 0.6479 p_super 0.018 || val p_super 0.017 acc -0.0074 corr 0.051
ep 135 | train total 0.6459 acc -0.0251 flops 0.6478 p_super 0.018 || val p_super 0.012 acc -0.0073 corr 0.050
ep 136 | train total 0.6456 acc -0.0254 flops 0.6477 p_super 0.018 || val p_super 0.014 acc -0.0102 corr 0.051
ep 137 | train total 0.6458 acc -0.0252 flops 0.6478 p_super 0.018 || val p_super 0.014 acc -0.0092 corr 0.051
ep 138 | train total 0.6455 acc -0.0254 flops 0.6476 p_super 0.018 || val p_super 0.013 acc -0.0101 corr 0.051
ep 139 | train total 0.6456 acc -0.0255 flops 0.6478 p_super 0.018 || val p_super 0.015 acc -0.0067 corr 0.051
ep 140 | train total 0.6455 acc -0.0254 flops 0.6476 p_super 0.017 || val p_super 0.014 acc -0.0074 corr 0.050
ep 141 | train total 0.6457 acc -0.0253 flops 0.6477 p_super 0.018 || val p_super 0.014 acc -0.0079 corr 0.050
ep 142 | train total 0.6458 acc -0.0252 flops 0.6478 p_super 0.018 || val p_super 0.016 acc -0.0114 corr 0.050
ep 143 | train total 0.6456 acc -0.0254 flops 0.6478 p_super 0.018 || val p_super 0.015 acc -0.0105 corr 0.050
ep 144 | train total 0.6457 acc -0.0253 flops 0.6477 p_super 0.018 || val p_super 0.014 acc -0.0090 corr 0.049
ep 145 | train total 0.6455 acc -0.0256 flops 0.6478 p_super 0.018 || val p_super 0.013 acc -0.0090 corr 0.049
ep 146 | train total 0.6456 acc -0.0255 flops 0.6478 p_super 0.018 || val p_super 0.015 acc -0.0098 corr 0.048
ep 147 | train total 0.6452 acc -0.0258 flops 0.6478 p_super 0.018 || val p_super 0.014 acc -0.0115 corr 0.048
ep 148 | train total 0.6450 acc -0.0260 flops 0.6478 p_super 0.018 || val p_super 0.014 acc -0.0112 corr 0.048
ep 149 | train total 0.6451 acc -0.0260 flops 0.6478 p_super 0.018 || val p_super 0.015 acc -0.0121 corr 0.048
ep 150 | train total 0.6458 acc -0.0253 flops 0.6478 p_super 0.018 || val p_super 0.016 acc -0.0117 corr 0.048
ep 151 | train total 0.6453 acc -0.0257 flops 0.6478 p_super 0.018 || val p_super 0.013 acc -0.0101 corr 0.047
ep 152 | train total 0.6453 acc -0.0258 flops 0.6478 p_super 0.018 || val p_super 0.017 acc -0.0119 corr 0.046
ep 153 | train total 0.6454 acc -0.0259 flops 0.6482 p_super 0.019 || val p_super 0.015 acc -0.0101 corr 0.045
ep 154 | train total 0.6457 acc -0.0256 flops 0.6481 p_super 0.019 || val p_super 0.021 acc -0.0157 corr 0.045
ep 155 | train total 0.6456 acc -0.0251 flops 0.6474 p_super 0.017 || val p_super 0.014 acc -0.0105 corr 0.047
ep 156 | train total 0.6464 acc -0.0244 flops 0.6474 p_super 0.017 || val p_super 0.018 acc -0.0109 corr 0.044
ep 157 | train total 0.6462 acc -0.0254 flops 0.6485 p_super 0.020 || val p_super 0.017 acc -0.0088 corr 0.046
ep 158 | train total 0.6460 acc -0.0256 flops 0.6485 p_super 0.020 || val p_super 0.015 acc -0.0136 corr 0.043
ep 159 | train total 0.6446 acc -0.0267 flops 0.6481 p_super 0.019 || val p_super 0.011 acc -0.0096 corr 0.047
ep 160 | train total 0.6451 acc -0.0259 flops 0.6477 p_super 0.018 || val p_super 0.010 acc -0.0079 corr 0.049
ep 161 | train total 0.6453 acc -0.0258 flops 0.6478 p_super 0.018 || val p_super 0.013 acc -0.0062 corr 0.050
ep 162 | train total 0.6458 acc -0.0252 flops 0.6477 p_super 0.018 || val p_super 0.012 acc -0.0086 corr 0.050
ep 163 | train total 0.6447 acc -0.0266 flops 0.6482 p_super 0.019 || val p_super 0.014 acc -0.0102 corr 0.045
ep 164 | train total 0.6447 acc -0.0267 flops 0.6483 p_super 0.019 || val p_super 0.015 acc -0.0102 corr 0.043
ep 165 | train total 0.6448 acc -0.0266 flops 0.6482 p_super 0.019 || val p_super 0.014 acc -0.0103 corr 0.041
ep 166 | train total 0.6446 acc -0.0268 flops 0.6484 p_super 0.020 || val p_super 0.013 acc -0.0079 corr 0.043
ep 167 | train total 0.6446 acc -0.0267 flops 0.6482 p_super 0.019 || val p_super 0.016 acc -0.0117 corr 0.043
ep 168 | train total 0.6447 acc -0.0268 flops 0.6484 p_super 0.020 || val p_super 0.015 acc -0.0114 corr 0.043
ep 169 | train total 0.6443 acc -0.0271 flops 0.6484 p_super 0.020 || val p_super 0.015 acc -0.0112 corr 0.043
ep 170 | train total 0.6447 acc -0.0267 flops 0.6484 p_super 0.020 || val p_super 0.014 acc -0.0094 corr 0.043
ep 171 | train total 0.6446 acc -0.0268 flops 0.6483 p_super 0.019 || val p_super 0.016 acc -0.0092 corr 0.043
ep 172 | train total 0.6443 acc -0.0271 flops 0.6484 p_super 0.020 || val p_super 0.015 acc -0.0116 corr 0.042
ep 173 | train total 0.6442 acc -0.0272 flops 0.6484 p_super 0.020 || val p_super 0.014 acc -0.0096 corr 0.043
ep 174 | train total 0.6441 acc -0.0274 flops 0.6483 p_super 0.020 || val p_super 0.016 acc -0.0083 corr 0.043
ep 175 | train total 0.6444 acc -0.0270 flops 0.6484 p_super 0.020 || val p_super 0.016 acc -0.0098 corr 0.042
ep 176 | train total 0.6442 acc -0.0272 flops 0.6483 p_super 0.019 || val p_super 0.016 acc -0.0109 corr 0.043
ep 177 | train total 0.6442 acc -0.0273 flops 0.6483 p_super 0.019 || val p_super 0.016 acc -0.0096 corr 0.041
ep 178 | train total 0.6447 acc -0.0267 flops 0.6483 p_super 0.020 || val p_super 0.014 acc -0.0075 corr 0.043
ep 179 | train total 0.6449 acc -0.0265 flops 0.6483 p_super 0.019 || val p_super 0.015 acc -0.0091 corr 0.042
ep 180 | train total 0.6443 acc -0.0272 flops 0.6484 p_super 0.020 || val p_super 0.014 acc -0.0102 corr 0.042
ep 181 | train total 0.6448 acc -0.0267 flops 0.6484 p_super 0.020 || val p_super 0.015 acc -0.0086 corr 0.042
ep 182 | train total 0.6446 acc -0.0268 flops 0.6484 p_super 0.020 || val p_super 0.014 acc -0.0085 corr 0.042
ep 183 | train total 0.6449 acc -0.0266 flops 0.6483 p_super 0.019 || val p_super 0.013 acc -0.0094 corr 0.042
ep 184 | train total 0.6450 acc -0.0265 flops 0.6483 p_super 0.019 || val p_super 0.015 acc -0.0073 corr 0.041
ep 185 | train total 0.6449 acc -0.0265 flops 0.6483 p_super 0.019 || val p_super 0.016 acc -0.0074 corr 0.041
ep 186 | train total 0.6451 acc -0.0263 flops 0.6483 p_super 0.019 || val p_super 0.014 acc -0.0081 corr 0.041
ep 187 | train total 0.6447 acc -0.0267 flops 0.6483 p_super 0.019 || val p_super 0.016 acc -0.0076 corr 0.042
ep 188 | train total 0.6443 acc -0.0271 flops 0.6483 p_super 0.019 || val p_super 0.015 acc -0.0077 corr 0.041
